 0.911E+02  0.200E+02  0.100E+03  0.290E+02
 0.921E+02  0.200E+02  0.100E+03  0.293E+02
 0.931E+02  0.200E+02  0.100E+03  0.291E+02
 0.941E+02  0.200E+02  0.100E+03  0.293E+02
 0.951E+02  0.200E+02  0.100E+03  0.293E+02
 0.961E+02  0.200E+02  0.100E+03  0.293E+02
 0.971E+02  0.200E+02  0.100E+03  0.293E+02
 0.981E+02  0.200E+02  0.100E+03  0.294E+02
 0.991E+02  0.200E+02  0.100E+03  0.294E+02
 0.100E+03  0.200E+02  0.100E+03  0.294E+02
 0.101E+03  0.200E+02  0.100E+03  0.295E+02
 0.102E+03  0.200E+02  0.100E+03  0.293E+02
 0.103E+03  0.200E+02  0.100E+03  0.294E+02
 0.104E+03  0.200E+02  0.100E+03  0.294E+02
 0.105E+03  0.200E+02  0.100E+03  0.295E+02
 0.106E+03  0.200E+02  0.100E+03  0.294E+02
 0.107E+03  0.200E+02  0.100E+03  0.295E+02
 0.108E+03  0.200E+02  0.100E+03  0.296E+02
 0.109E+03  0.200E+02  0.100E+03  0.296E+02
 0.110E+03  0.200E+02  0.100E+03  0.295E+02
 0.111E+03  0.200E+02  0.100E+03  0.296E+02
 0.112E+03  0.200E+02  0.100E+03  0.295E+02
 0.113E+03  0.200E+02  0.100E+03  0.295E+02
 0.114E+03  0.200E+02  0.100E+03  0.296E+02
 0.115E+03  0.200E+02  0.100E+03  0.295E+02
 0.116E+03  0.200E+02  0.100E+03  0.295E+02
 0.117E+03  0.200E+02  0.100E+03  0.297E+02
 0.118E+03  0.200E+02  0.100E+03  0.295E+02
 0.119E+03  0.200E+02  0.100E+03  0.295E+02
 0.120E+03  0.200E+02  0.100E+03  0.295E+02
 0.121E+03  0.200E+02  0.100E+03  0.295E+02
 0.122E+03  0.200E+02  0.100E+03  0.297E+02
 0.123E+03  0.200E+02  0.100E+03  0.297E+02
 0.124E+03  0.200E+02  0.100E+03  0.297E+02
 0.125E+03  0.200E+02  0.100E+03  0.296E+02
 0.126E+03  0.200E+02  0.100E+03  0.297E+02
 0.127E+03  0.200E+02  0.100E+03  0.296E+02
 0.128E+03  0.200E+02  0.100E+03  0.297E+02
 0.129E+03  0.200E+02  0.100E+03  0.297E+02
 0.130E+03  0.200E+02  0.100E+03  0.296E+02
 0.131E+03  0.200E+02  0.100E+03  0.297E+02
 0.132E+03  0.200E+02  0.100E+03  0.296E+02
 0.133E+03  0.200E+02  0.100E+03  0.297E+02
 0.134E+03  0.200E+02  0.100E+03  0.298E+02
 0.135E+03  0.200E+02  0.100E+03  0.297E+02
 0.136E+03  0.200E+02  0.100E+03  0.298E+02
 0.137E+03  0.200E+02  0.100E+03  0.300E+02
 0.138E+03  0.200E+02  0.100E+03  0.298E+02
 0.139E+03  0.200E+02  0.100E+03  0.300E+02
 0.140E+03  0.200E+02  0.100E+03  0.300E+02
 0.141E+03  0.200E+02  0.100E+03  0.300E+02
 0.142E+03  0.200E+02  0.100E+03  0.298E+02
 0.143E+03  0.200E+02  0.100E+03  0.301E+02
 0.144E+03  0.200E+02  0.100E+03  0.298E+02
 0.145E+03  0.200E+02  0.100E+03  0.298E+02
 0.146E+03  0.200E+02  0.100E+03  0.301E+02
 0.147E+03  0.200E+02  0.100E+03  0.300E+02
 0.148E+03  0.200E+02  0.100E+03  0.300E+02
 0.149E+03  0.200E+02  0.100E+03  0.302E+02
 0.150E+03  0.200E+02  0.100E+03  0.300E+02
 0.151E+03  0.200E+02  0.100E+03  0.302E+02
 0.152E+03  0.200E+02  0.100E+03  0.301E+02
 0.153E+03  0.200E+02  0.100E+03  0.301E+02
 0.154E+03  0.200E+02  0.100E+03  0.301E+02
 0.155E+03  0.200E+02  0.100E+03  0.301E+02
 0.156E+03  0.200E+02  0.100E+03  0.301E+02
 0.157E+03  0.200E+02  0.100E+03  0.301E+02
 0.158E+03  0.200E+02  0.100E+03  0.300E+02
 0.159E+03  0.200E+02  0.100E+03  0.302E+02
 0.160E+03  0.200E+02  0.100E+03  0.301E+02
 0.161E+03  0.200E+02  0.100E+03  0.301E+02
 0.162E+03  0.200E+02  0.100E+03  0.302E+02
 0.163E+03  0.200E+02  0.100E+03  0.302E+02
 0.164E+03  0.200E+02  0.100E+03  0.301E+02
 0.165E+03  0.200E+02  0.100E+03  0.302E+02
 0.166E+03  0.200E+02  0.100E+03  0.301E+02
 0.167E+03  0.200E+02  0.100E+03  0.301E+02
 0.168E+03  0.200E+02  0.100E+03  0.302E+02
 0.169E+03  0.200E+02  0.100E+03  0.302E+02
 0.170E+03  0.200E+02  0.100E+03  0.302E+02
 0.171E+03  0.200E+02  0.100E+03  0.302E+02
 0.172E+03  0.200E+02  0.100E+03  0.302E+02
 0.173E+03  0.200E+02  0.100E+03  0.303E+02
 0.174E+03  0.200E+02  0.100E+03  0.302E+02
 0.175E+03  0.200E+02  0.100E+03  0.302E+02
 0.176E+03  0.200E+02  0.100E+03  0.303E+02
 0.177E+03  0.200E+02  0.100E+03  0.303E+02
 0.178E+03  0.200E+02  0.100E+03  0.302E+02
 0.179E+03  0.200E+02  0.100E+03  0.302E+02
 0.180E+03  0.200E+02  0.100E+03  0.303E+02
 0.181E+03  0.200E+02  0.100E+03  0.297E+02
 0.182E+03  0.200E+02  0.100E+03  0.302E+02
 0.183E+03  0.200E+02  0.100E+03  0.302E+02
 0.184E+03  0.200E+02  0.100E+03  0.302E+02
 0.185E+03  0.200E+02  0.100E+03  0.302E+02
 0.186E+03  0.200E+02  0.100E+03  0.302E+02
 0.187E+03  0.200E+02  0.100E+03  0.303E+02
 0.188E+03  0.200E+02  0.100E+03  0.304E+02
 0.189E+03  0.200E+02  0.100E+03  0.303E+02
 0.190E+03  0.200E+02  0.100E+03  0.302E+02
 0.191E+03  0.200E+02  0.100E+03  0.304E+02
 0.192E+03  0.200E+02  0.100E+03  0.303E+02
 0.193E+03  0.200E+02  0.100E+03  0.303E+02
 0.194E+03  0.200E+02  0.100E+03  0.303E+02
 0.195E+03  0.200E+02  0.100E+03  0.304E+02
 0.196E+03  0.200E+02  0.100E+03  0.305E+02
 0.197E+03  0.200E+02  0.100E+03  0.304E+02
 0.198E+03  0.200E+02  0.100E+03  0.303E+02
 0.199E+03  0.200E+02  0.100E+03  0.303E+02
 0.200E+03  0.200E+02  0.100E+03  0.302E+02
 0.201E+03  0.200E+02  0.100E+03  0.304E+02
 0.202E+03  0.200E+02  0.100E+03  0.305E+02
 0.203E+03  0.200E+02  0.100E+03  0.305E+02
 0.204E+03  0.200E+02  0.100E+03  0.303E+02
 0.205E+03  0.200E+02  0.100E+03  0.304E+02
 0.206E+03  0.200E+02  0.100E+03  0.304E+02
 0.207E+03  0.200E+02  0.100E+03  0.304E+02
 0.208E+03  0.200E+02  0.100E+03  0.305E+02
 0.209E+03  0.200E+02  0.100E+03  0.303E+02
 0.210E+03  0.200E+02  0.100E+03  0.305E+02
 0.211E+03  0.200E+02  0.100E+03  0.304E+02
 0.212E+03  0.200E+02  0.100E+03  0.304E+02
 0.213E+03  0.200E+02  0.100E+03  0.304E+02
 0.214E+03  0.200E+02  0.100E+03  0.304E+02
 0.215E+03  0.200E+02  0.100E+03  0.305E+02
 0.216E+03  0.200E+02  0.100E+03  0.305E+02
 0.217E+03  0.200E+02  0.100E+03  0.305E+02
 0.218E+03  0.200E+02  0.100E+03  0.303E+02
 0.219E+03  0.200E+02  0.100E+03  0.304E+02
 0.220E+03  0.200E+02  0.100E+03  0.305E+02
 0.221E+03  0.200E+02  0.100E+03  0.304E+02
 0.222E+03  0.200E+02  0.100E+03  0.303E+02
 0.223E+03  0.200E+02  0.100E+03  0.305E+02
 0.224E+03  0.200E+02  0.100E+03  0.303E+02
 0.225E+03  0.200E+02  0.100E+03  0.304E+02
 0.226E+03  0.200E+02  0.100E+03  0.304E+02
 0.227E+03  0.200E+02  0.100E+03  0.305E+02
 0.228E+03  0.200E+02  0.100E+03  0.304E+02
 0.229E+03  0.200E+02  0.100E+03  0.304E+02
 0.230E+03  0.200E+02  0.100E+03  0.305E+02
 0.231E+03  0.200E+02  0.100E+03  0.304E+02
 0.232E+03  0.200E+02  0.100E+03  0.305E+02
 0.233E+03  0.200E+02  0.100E+03  0.303E+02
 0.234E+03  0.200E+02  0.100E+03  0.305E+02
 0.235E+03  0.200E+02  0.100E+03  0.305E+02
 0.236E+03  0.200E+02  0.100E+03  0.305E+02
 0.237E+03  0.200E+02  0.100E+03  0.305E+02
 0.238E+03  0.200E+02  0.100E+03  0.305E+02
 0.239E+03  0.200E+02  0.100E+03  0.305E+02
 0.240E+03  0.200E+02  0.100E+03  0.303E+02
 0.241E+03  0.200E+02  0.100E+03  0.304E+02
 0.242E+03  0.200E+02  0.100E+03  0.305E+02
 0.243E+03  0.200E+02  0.100E+03  0.305E+02
 0.244E+03  0.200E+02  0.100E+03  0.300E+02
 0.245E+03  0.200E+02  0.100E+03  0.305E+02
 0.246E+03  0.200E+02  0.100E+03  0.304E+02
 0.247E+03  0.200E+02  0.100E+03  0.304E+02
 0.248E+03  0.200E+02  0.100E+03  0.305E+02
 0.249E+03  0.200E+02  0.100E+03  0.304E+02
 0.250E+03  0.200E+02  0.100E+03  0.304E+02
 0.251E+03  0.200E+02  0.100E+03  0.304E+02
 0.252E+03  0.200E+02  0.100E+03  0.304E+02
 0.253E+03  0.200E+02  0.100E+03  0.304E+02
 0.254E+03  0.200E+02  0.100E+03  0.304E+02
 0.255E+03  0.200E+02  0.100E+03  0.304E+02
 0.256E+03  0.200E+02  0.100E+03  0.304E+02
 0.257E+03  0.200E+02  0.100E+03  0.305E+02
 0.258E+03  0.200E+02  0.100E+03  0.304E+02
 0.259E+03  0.200E+02  0.100E+03  0.304E+02
 0.260E+03  0.200E+02  0.100E+03  0.307E+02
 0.261E+03  0.200E+02  0.100E+03  0.305E+02
 0.262E+03  0.200E+02  0.100E+03  0.304E+02
 0.263E+03  0.200E+02  0.100E+03  0.305E+02
 0.264E+03  0.200E+02  0.100E+03  0.304E+02
 0.265E+03  0.200E+02  0.100E+03  0.305E+02
 0.266E+03  0.200E+02  0.100E+03  0.305E+02
 0.267E+03  0.200E+02  0.100E+03  0.304E+02
 0.268E+03  0.200E+02  0.100E+03  0.304E+02
 0.269E+03  0.200E+02  0.100E+03  0.307E+02
 0.270E+03  0.200E+02  0.100E+03  0.307E+02
 0.271E+03  0.200E+02  0.100E+03  0.307E+02
 0.272E+03  0.200E+02  0.100E+03  0.307E+02
 0.273E+03  0.200E+02  0.100E+03  0.307E+02
 0.274E+03  0.200E+02  0.100E+03  0.307E+02
 0.275E+03  0.200E+02  0.100E+03  0.307E+02
 0.276E+03  0.200E+02  0.100E+03  0.307E+02
 0.277E+03  0.200E+02  0.100E+03  0.308E+02
 0.278E+03  0.200E+02  0.100E+03  0.309E+02
 0.279E+03  0.200E+02  0.100E+03  0.308E+02
 0.280E+03  0.200E+02  0.100E+03  0.308E+02
 0.281E+03  0.200E+02  0.100E+03  0.308E+02
 0.282E+03  0.200E+02  0.100E+03  0.308E+02
 0.283E+03  0.200E+02  0.100E+03  0.309E+02
 0.284E+03  0.200E+02  0.100E+03  0.307E+02
 0.285E+03  0.200E+02  0.100E+03  0.309E+02
 0.286E+03  0.200E+02  0.100E+03  0.308E+02
 0.287E+03  0.200E+02  0.100E+03  0.307E+02
 0.288E+03  0.200E+02  0.100E+03  0.307E+02
 0.289E+03  0.200E+02  0.100E+03  0.308E+02
 0.290E+03  0.200E+02  0.100E+03  0.307E+02
 0.291E+03  0.200E+02  0.100E+03  0.307E+02
 0.292E+03  0.200E+02  0.100E+03  0.305E+02
 0.293E+03  0.200E+02  0.100E+03  0.305E+02
 0.294E+03  0.200E+02  0.100E+03  0.307E+02
 0.295E+03  0.200E+02  0.100E+03  0.308E+02
 0.296E+03  0.200E+02  0.100E+03  0.307E+02
 0.297E+03  0.200E+02  0.100E+03  0.307E+02
 0.298E+03  0.200E+02  0.100E+03  0.307E+02
 0.299E+03  0.200E+02  0.100E+03  0.307E+02
