 data7=[ 
 0.438E+03  0.400E+02  0.100E+03  0.397E+02
 0.439E+03  0.400E+02  0.100E+03  0.398E+02
 0.440E+03  0.400E+02  0.100E+03  0.398E+02
 0.441E+03  0.400E+02  0.100E+03  0.397E+02
 0.442E+03  0.400E+02  0.100E+03  0.396E+02
 0.443E+03  0.400E+02  0.100E+03  0.395E+02
 0.444E+03  0.400E+02  0.100E+03  0.397E+02
 0.445E+03  0.400E+02  0.100E+03  0.396E+02
 0.446E+03  0.400E+02  0.100E+03  0.396E+02
 0.447E+03  0.400E+02  0.100E+03  0.398E+02
 0.448E+03  0.400E+02  0.100E+03  0.397E+02
 0.449E+03  0.400E+02  0.100E+03  0.396E+02
 0.450E+03  0.400E+02  0.100E+03  0.398E+02
 0.451E+03  0.400E+02  0.100E+03  0.396E+02
 0.452E+03  0.400E+02  0.100E+03  0.397E+02
 0.453E+03  0.400E+02  0.100E+03  0.395E+02
 0.454E+03  0.400E+02  0.100E+03  0.395E+02
 0.455E+03  0.400E+02  0.100E+03  0.397E+02
 0.456E+03  0.400E+02  0.100E+03  0.395E+02
 0.457E+03  0.400E+02  0.100E+03  0.397E+02
 0.458E+03  0.400E+02  0.100E+03  0.397E+02
 0.459E+03  0.400E+02  0.100E+03  0.398E+02
 0.460E+03  0.400E+02  0.100E+03  0.398E+02
 0.461E+03  0.400E+02  0.100E+03  0.398E+02
 0.462E+03  0.400E+02  0.100E+03  0.398E+02
 0.463E+03  0.400E+02  0.100E+03  0.398E+02
 0.464E+03  0.400E+02  0.100E+03  0.397E+02
 0.465E+03  0.400E+02  0.100E+03  0.400E+02
 0.466E+03  0.400E+02  0.100E+03  0.397E+02
 0.467E+03  0.400E+02  0.100E+03  0.397E+02
 0.468E+03  0.400E+02  0.100E+03  0.397E+02
 0.469E+03  0.400E+02  0.100E+03  0.397E+02
 0.470E+03  0.400E+02  0.100E+03  0.397E+02
 0.471E+03  0.400E+02  0.100E+03  0.398E+02
 0.472E+03  0.400E+02  0.100E+03  0.397E+02
 0.473E+03  0.400E+02  0.100E+03  0.397E+02
 0.474E+03  0.400E+02  0.100E+03  0.397E+02
 0.475E+03  0.400E+02  0.100E+03  0.397E+02
 0.476E+03  0.400E+02  0.100E+03  0.397E+02
 0.477E+03  0.400E+02  0.100E+03  0.396E+02
 0.478E+03  0.400E+02  0.100E+03  0.397E+02
 0.479E+03  0.400E+02  0.100E+03  0.400E+02
 0.480E+03  0.400E+02  0.100E+03  0.397E+02
 0.481E+03  0.400E+02  0.100E+03  0.397E+02
 0.482E+03  0.400E+02  0.100E+03  0.398E+02
 0.483E+03  0.400E+02  0.100E+03  0.398E+02
 0.484E+03  0.400E+02  0.100E+03  0.397E+02
 0.485E+03  0.400E+02  0.100E+03  0.398E+02
 0.486E+03  0.400E+02  0.100E+03  0.400E+02
 0.487E+03  0.400E+02  0.100E+03  0.398E+02
 0.488E+03  0.400E+02  0.100E+03  0.397E+02
 0.489E+03  0.400E+02  0.100E+03  0.400E+02
 0.490E+03  0.400E+02  0.100E+03  0.400E+02
 0.491E+03  0.400E+02  0.100E+03  0.397E+02
 0.492E+03  0.400E+02  0.100E+03  0.398E+02
 0.493E+03  0.400E+02  0.100E+03  0.398E+02
 0.494E+03  0.400E+02  0.100E+03  0.398E+02
 0.495E+03  0.400E+02  0.100E+03  0.398E+02
 0.496E+03  0.400E+02  0.100E+03  0.400E+02
 0.497E+03  0.400E+02  0.100E+03  0.401E+02
 0.498E+03  0.400E+02  0.100E+03  0.400E+02
 0.499E+03  0.400E+02  0.100E+03  0.401E+02
 0.500E+03  0.400E+02  0.100E+03  0.400E+02
 0.501E+03  0.400E+02  0.100E+03  0.401E+02
 0.502E+03  0.400E+02  0.100E+03  0.401E+02
 0.503E+03  0.400E+02  0.100E+03  0.400E+02
 0.504E+03  0.400E+02  0.100E+03  0.400E+02
 0.505E+03  0.400E+02  0.100E+03  0.401E+02
 0.506E+03  0.400E+02  0.100E+03  0.400E+02
 0.507E+03  0.400E+02  0.100E+03  0.401E+02
 0.508E+03  0.400E+02  0.100E+03  0.398E+02
 0.509E+03  0.400E+02  0.100E+03  0.400E+02
 0.510E+03  0.400E+02  0.100E+03  0.400E+02
 0.511E+03  0.400E+02  0.100E+03  0.401E+02
 0.512E+03  0.400E+02  0.100E+03  0.401E+02
 0.513E+03  0.400E+02  0.100E+03  0.400E+02
 0.514E+03  0.400E+02  0.100E+03  0.401E+02
 0.515E+03  0.400E+02  0.100E+03  0.400E+02
 0.516E+03  0.400E+02  0.100E+03  0.401E+02
 0.517E+03  0.400E+02  0.100E+03  0.401E+02
 0.518E+03  0.400E+02  0.100E+03  0.401E+02
 0.519E+03  0.400E+02  0.100E+03  0.400E+02
 0.520E+03  0.400E+02  0.100E+03  0.402E+02
 0.521E+03  0.400E+02  0.100E+03  0.401E+02
 0.522E+03  0.400E+02  0.100E+03  0.402E+02
 0.523E+03  0.400E+02  0.100E+03  0.403E+02
 0.524E+03  0.400E+02  0.100E+03  0.401E+02
 0.525E+03  0.400E+02  0.100E+03  0.401E+02
 0.526E+03  0.400E+02  0.100E+03  0.403E+02
 0.527E+03  0.400E+02  0.100E+03  0.403E+02
 0.528E+03  0.400E+02  0.100E+03  0.401E+02
 0.529E+03  0.400E+02  0.100E+03  0.401E+02
 0.530E+03  0.400E+02  0.100E+03  0.402E+02
 0.531E+03  0.400E+02  0.100E+03  0.401E+02
 0.532E+03  0.400E+02  0.100E+03  0.402E+02
 0.533E+03  0.400E+02  0.100E+03  0.403E+02
];
