data7 = [
 0.166E+03  0.332E+02  0.100E+03  0.326E+02
 0.167E+03  0.334E+02  0.100E+03  0.326E+02
 0.168E+03  0.336E+02  0.100E+03  0.327E+02
 0.169E+03  0.338E+02  0.100E+03  0.329E+02
 0.170E+03  0.340E+02  0.100E+03  0.329E+02
 0.171E+03  0.342E+02  0.100E+03  0.331E+02
 0.172E+03  0.344E+02  0.100E+03  0.330E+02
 0.173E+03  0.346E+02  0.100E+03  0.332E+02
 0.174E+03  0.348E+02  0.100E+03  0.332E+02
 0.175E+03  0.350E+02  0.100E+03  0.333E+02
 0.176E+03  0.352E+02  0.100E+03  0.334E+02
 0.177E+03  0.354E+02  0.100E+03  0.334E+02
 0.178E+03  0.356E+02  0.100E+03  0.338E+02
 0.179E+03  0.358E+02  0.100E+03  0.338E+02
 0.180E+03  0.360E+02  0.100E+03  0.337E+02
 0.181E+03  0.362E+02  0.100E+03  0.338E+02
 0.182E+03  0.364E+02  0.100E+03  0.339E+02
 0.183E+03  0.366E+02  0.100E+03  0.341E+02
 0.184E+03  0.368E+02  0.100E+03  0.340E+02
 0.185E+03  0.370E+02  0.100E+03  0.343E+02
 0.186E+03  0.372E+02  0.100E+03  0.344E+02
 0.187E+03  0.374E+02  0.100E+03  0.343E+02
 0.188E+03  0.376E+02  0.100E+03  0.345E+02
 0.189E+03  0.378E+02  0.100E+03  0.344E+02
 0.190E+03  0.380E+02  0.100E+03  0.345E+02
 0.191E+03  0.382E+02  0.100E+03  0.348E+02
 0.192E+03  0.384E+02  0.100E+03  0.348E+02
 0.193E+03  0.386E+02  0.100E+03  0.350E+02
 0.194E+03  0.388E+02  0.100E+03  0.351E+02
 0.195E+03  0.390E+02  0.100E+03  0.354E+02
 0.196E+03  0.392E+02  0.100E+03  0.355E+02
 0.197E+03  0.394E+02  0.100E+03  0.357E+02
 0.198E+03  0.396E+02  0.100E+03  0.358E+02
 0.199E+03  0.398E+02  0.100E+03  0.359E+02
 0.200E+03  0.400E+02  0.100E+03  0.358E+02
 0.201E+03  0.402E+02  0.100E+03  0.361E+02
 0.202E+03  0.404E+02  0.100E+03  0.361E+02
 0.203E+03  0.406E+02  0.100E+03  0.362E+02
 0.204E+03  0.408E+02  0.100E+03  0.361E+02
 0.205E+03  0.410E+02  0.100E+03  0.362E+02
 0.206E+03  0.412E+02  0.100E+03  0.364E+02
 0.207E+03  0.414E+02  0.100E+03  0.364E+02
 0.208E+03  0.416E+02  0.100E+03  0.365E+02
 0.209E+03  0.418E+02  0.100E+03  0.366E+02
];
